text,keyword,label
ក្រោមការដឹកនាំរួមគ្នារបស់ថ្នាក់ដឹកនាំនៃប្រទេសទាំងពីរ ទំនាក់ទំនងចិន-កម្ពុជារក្សាបាននូវការអភិវឌ្ឍន៍កម្រិតខ្ពស់ ហើយបច្ចុប្បន្នក៏កំពុងស្ថិតក្នុងសម័យកាលដ៏ល្អបំផុតក្នុងប្រវត្តិសាស្តរ។,សម័យកាលដ៏ល្អបំផុត,positive
ក្រោយពីខ្ញុំអានសៀវភៅកំណត់ហេតុចប់ ទឹកភ្នែកខ្ញុំហូរមកទាំងមិនដឹងខ្លួន ស្ទើរតែឃាត់ទឹកភ្នែកខ្លួនមិនជាប់ ព្រោះរំភើបនឹងសាច់រឿង រកនិយាយអ្វីមិនត្រូវ ដឹងត្រឹមថាពេលនេះអារម្មណ៍របស់ខ្ញុំ និងក្នុងខួរក្បាលរបស់ខ្ញុំមានតែ វេហាស៍ និងអ្នកគ្រូពេទ្យ។,រំភើបនឹងសាច់រឿង,positive
ក្រោយពីបញ្ចប់មុខដំណែងមិនទាន់បានមួយសប្តាហ៍ផង ព្រះមហាក្សត្រ ព្រះបរមនាថ នរោត្តម សីហមុនី ចេញព្រះរាជក្រឹត្យតែងតាំងលោក វេង សាខុន ជារដ្ឋមន្ត្រីប្រតិភូអមនាយករដ្ឋមន្ត្រីវិញ តាមសំណើរបស់នាយករដ្ឋមន្ត្រី ហ៊ុន សែន នៅថ្ងៃទី១១ ខែតុលា ទោះប្រមុខរដ្ឋាភិបាលអះអាងថា មន្ត្រីរូបនោះអសកម្មយ៉ាងណាក្តី។,ចេញព្រះរាជក្រឹត្យតែងតាំង,positive
ក្រោយពេលទឹកស្រកទៅវិញ៖ ទី១៖ បន្តបរិភោគចំណីអាហារស្អាត ទឹកស្អាត និងអនាម័យខ្លួនប្រាណឱ្យបានស្អាត ដើម្បីជៀសវាងដែលកើតមានឡើង ដោយសារមូសខាំ។,អាហារស្អាត/ទឹកស្អាត,positive
ក្រោយមកកូរ៉េខាងជើងបានប្រឈមមុខជាមួយកូរ៉េខាងត្បូង សហរដ្ឋអាម៉េរិក និងអង្គការសហប្រជាជាតិ ក្នុងសង្គរាមកូរ៉េឆ្នាំ ១៩៥០ ដល់ឆ្នាំ ១៩៥៣ ដោយមានជំនួយយ៉ាងច្រើនពីប្រទេសចិន និងសហភាពសូវៀត។,ប្រឈមមុខ,neutral
ក្រោយមកខ្ញុំក៏ទទួលដំណឹងថា លោកគ្រូចាស់របស់ខ្ញុំគាត់ឈប់បង្រៀននៅសាលាទៀតហើយ គាត់ត្រលប់ទៅរស់នៅស្រុកកំណើតរបស់គាត់វិញ។,ទទួលដំណឹង,neutral
ក្រៅពីនេះទេសចរអាចសម្រាកលំហែរកាយ គយគន់ថ្ងៃលិច ស្រូបយកជំនោរសមុទ្រ ធ្វើឱ្យអារម្មណ៍ស្រស់ស្រាយ បំបាត់ការនឿយហត់ផងដែរ។,ធ្វើឱ្យអារម្មណ៍ស្រស់ស្រាយ/បំបាត់ការនឿយហត់,positive
ក្រៅពីនេះនៅមានផ្លូវទឹកតូចៗនិងមធ្យោបាយជាច្រើនទៀតដែលហូរចាក់ចូលទៅក្នុងបឹង,មធ្យោបាយ,neutral
ក្រៅពីម្ចាស់ជ័យលាភីទាំងពីររូប ពីកម្មវិធីក៏បានផ្តល់រង្វាន់ដល់បេក្ខភាពទាំង ៨ រូប ដែលបានឆ្លងកាត់វគ្គជម្រុះជាច្រើន ទម្រាំមកដល់វគ្គផ្តាច់ព្រ័ត្រនេះផងដែរ គឺការផ្គត់ផ្គង់ម្សៅទឹកដោះគោ Dumex SuperGold Kid រយៈពេលកន្លះឆ្នាំពេញ (លក្ខខណ្ឌផ្សេងៗត្រូវបានអនុវត្ត)។,ផ្តល់រង្វាន់,positive
ក្រៅពីសំណង់ប្រាង្គប្រាសាទរាប់ពាន់នៅពាសពេញប្រទេស និងឧបករណ៍ប្រើប្រាស់នៅសម័យបុរាណសំខាន់ៗយ៉ាងច្រើនឥតគណនា តាមរយៈការស្លៀកពាក់របស់ប្រជាពលរដ្ឋខ្មែរ ក៏បង្ហាញឲ្យឃើញពីភាពប្រណិត ស៊ីវិល័យ និងឋានៈតួនាទីរបស់បុគ្គលសំខាន់ៗនៅសម័យកាលនីមួយៗផងដែរ។,ភាពប្រណិត/ស៊ីវិល័យ,positive
"ខណៈ សហរដ្ឋអាម៉េរិកបានលក់សព្វាវុធទៅឱ្យតៃវ៉ាន់អស់រយៈពេលជាច្រើនទសវត្សរ៍មកហើយ ប៉ុន្តែច្បាប់ថ្មីនេះ នឹងបន្ថែមការផ្តល់ជំនួយផ្នែកសន្តិសុខអាម៉េរិកចំនួន ៤,៥ ពាន់លានដុល្លារក្នុងរយៈពេល ៤ ឆ្នាំ ជាជំហានមួយដែលនឹងធ្វើឱ្យទីក្រុងប៉េកាំងខឹងសម្បារ។",ខឹងសម្បារ,negative
ខណៈដែលកន្ទោងសំចតត្រង់ណាគេដឹងថាកន្លែងនោះហើយដែលអាធនវាលាក់ខ្លួនពួនអាត្មាវា។,ដឹង,neutral
ខណៈពេលដែលប្រទេសកម្ពុជាសម្រេចបានជោគជ័យនូវចំណុចដៅពាក់ព័ន្ធជំងឺគ្រុនចាញ់នៅក្នុងគោលដៅអភិវឌ្ឍន៍សហស្សវត្សរ៍មុនៗ តែកម្ពុជាមិនបានសម្រេចនូវចំណុចដៅពាក់ព័ន្ធនឹងការកាត់បន្ថយជំងឺរបេង ក៏ដូចជាការរីករាលដាលនៃមេរោគអេដស៍/ជំងឺអេដស៍។,មិនបានសម្រេច,negative
ខាងក្រោមនេះគឺជាគន្លឹះទាំងប្រាំក្នុងការជួយឲ្យឆាប់គេងលក់ដែលអ្នក និងក្រុមគ្រួសារអាចអនុវត្តដើម្បីឲ្យគេងយប់លក់ស្រួល និងធ្វើឲ្យជីវិតរស់នៅប្រសើរឡើង។,គន្លឹះ,neutral
ខាងក្រោមនេះជា អត្ថបទមួយដែលខ្ញុំដកស្រង់ចេញពីសៀវភៅ កូនសិស្សជីវិត៣ សង្ឃឹមថាវាអាចជួយជាគំនិត ឬកំលាំងចិត្តដល់អ្នកគ្រប់គ្នា,វាអាចជួយជាគំនិត,positive
ខាងចាបស្រុកមានមេបាប្រដៅថា បើរកស៊ីកុំជជែកឈ្លោះគ្នាឲ្យឮមាត់គឹកកងឡើយឲ្យប្រយ័ត្នខ្លួនបើព្រានវាវាយលប់ត្រូវឲ្យបបួលគ្នាខំហើរទូលលប់ឲ្យរបើកដើម្បីនឹងឲ្យរួចរស់ជីវិត,កុំជជែកឈ្លោះគ្នា,positive
ខួរក្បាល បញ្ចេញអ័រម៉ូនម្យ៉ាងឈ្មោះមេឡាតូនីនមុនពេលអ្នកគេង។,បញ្ចេញ,positive
ខែនេះជាខែដែលមមាញឹកសម្រាប់យើងទាំងពីរនាក់ ក្នុងការរៀបចំពិធីមង្គលការខាងមុខផង រៀបចំការធ្វើដំណើរក្រៅប្រទេសផង បម្រើព័ន្ធកិច្ចជាច្រើនផង ស្របពេលដែលត្រូវព្យាយាមរក្សាចំណងទំនាក់ទំនងយើងផងនោះ ដូច្នេះវាមិនងាយស្រួលទេ។,វាមិនងាយស្រួលទេ,negative
ខ្ញុំ និងមិត្តពីរនាក់ទៀតទៅដល់ព្រលានយន្តហោះនៅម៉ោង ៦:៣០នាទីព្រឹក ពួកយើងក៏ប្រញាប់ប្រញាល់រូតរះចូលទៅខាងក្នុង ហើយសម្លឹងរកមើលក្រុមការងាររៀបចំដំណើរទេសចរណ៍មួយនេះ។,ប្រញាប់ប្រញាល់រូតរះ,positive
ខ្ញុំកក់សម្រាប់ម៉ោងប្រាំពីរ,កក់,neutral
ខ្ញុំកាច់មែកឈើស្រស់បោះហែៗតាមផ្លូវទៅកាលបើលោកអញ្ជើញទៅសូមទៅតាមមែកឈើដែលខ្ញុំកាច់បោះនេះចុះ,អញ្ជើញ,neutral
ខ្ញុំកំពុងមានថ្នាំដែលត្រូវលេប,លេប,neutral
ខ្ញុំគិតថា មនុស្សជំនាន់ថ្មីជាអ្នកដែលធ្វើឲ្យការអប់រំមានការផ្លាស់ប្តូរ។,មនុស្សជំនាន់ថ្មីជាអ្នកដែលធ្វើឲ្យការអប់រំមានការផ្លាស់ប្តូរ,positive
ខ្ញុំគិតថាយើងគួរតែជិះឡានក្រុង,ជិះ,neutral
ខ្ញុំគិតថាអ្នកដូរលុយខ្ញុំខុស?,អ្នកដូរលុយខ្ញុំខុស,negative
ខ្ញុំគិតនេះជាការគិតខុស,នេះជាការគិតខុស,negative
ខ្ញុំគ្រាន់តែពេលនឹងពិនិត្យមើលឈ្មោះទូរស័ព្ទសម្រាប់អ្នក,ពិនិត្យ,neutral
ខ្ញុំចង់កុម្ម៉ង់អាហារពេលព្រឹកសំរាប់ថ្ងៃស្អែក,កុម្ម៉ង់,neutral
ខ្ញុំចង់ជិះជើងហោះហើរនៅថ្ងៃស្អែក,ជិះ,neutral
ខ្ញុំចង់ធ្វើការណាត់ជួបបានកាន់តែឆាប់កាន់តែល្អ,កាន់តែឆាប់កាន់តែល្អ,positive
ខ្ញុំចង់មានន័យថា កញ្ញា សេង ធារី គឺជាអ្នកទោសនយោបាយដ៏មានឥទ្ធិពលម្នាក់។,អ្នកទោសនយោបាយដ៏មានឥទ្ធិពល,positive
ខ្ញុំចង់មានសុខភាពល្អ ប៉ុន្តែខណៈពេលនេះខ្ញុំចង់ញ៉ាំឆ្ងាញ់ អាហារមានជាតិខ្លាញ់ ឬស្ករច្រើន (ញ៉ាំសិន!),សុខភាពល្អ,positive
ខ្ញុំជឿថាលោក សុផលជាមនុស្សល្អ តែបើលោកស្រីកន្និថាហ៊ានហៅលោក សុផលថាជាមនុស្សគ្រាប់ល្ពៅហើយថែមទាំងក្រលិចក្រឡុចទៀត លោកសុផលប្តឹងកន្និថាបាន ដល់20000$មិនមែន10000$ទេ ។,សុផលជាមនុស្សល្អ,positive
ខ្ញុំឈរមិនកើតទេ,ឈរមិនកើតទេ,negative
ខ្ញុំឈឺធ្ងន់ណាស់,ឈឺធ្ងន់ណាស់,negative
ខ្ញុំដឹងខ្លួនច្បាស់តាំងពីដើមមក ថាខ្ញុំពូកែអ្វី ហើយអន់អ្វី។,ដឹងខ្លួនច្បាស់,positive
ខ្ញុំដឹងថាឯងពិបាកចិត្តពេកណាស់ តែឯងសម្រេចបែបនេះគឺត្រឹមត្រូវហើយ,សម្រេចបែបនេះគឺត្រឹមត្រូវហើយ,positive
ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,អារម្មណ៍រីករាយ,positive
ខ្ញុំថា មិនអីទេអូន! ចាំបងណែនាំមនុស្សម្នាក់ឲ្យអូន ព្រោះមានតែគាត់ទេ ដែលអាចជួយអូនបាន...,មិនអីទេអូន,positive
ខ្ញុំពិតជាពេញចិត្តនូវសាច់រឿងមួយនេះ ពេញចិត្តសៀវភៅនេះ សាច់រឿងប្លែកអារម្មណ៍ តួអង្គចាំជាតិ ស្នេហាតជាតិ សៀវភៅកំណត់ហេតុ ផ្កាពណ៌ស្វាយ វីឡាអាយុចាស់បុរាណ សម័យមុន របស់ចាស់ សៀវភៅចាស់ៗ ស្នេហាអាថ៍កំបាំង គឺសុទ្ធតែធ្វើឱ្យអារម្មណ៍ខ្ញុំរំភើបពេលកំពុងអាន។,ពេញចិត្ត,positive
ខ្ញុំពិបាកខ្លាំងណាស់ ប្រសិនបើខ្ញុំនៅក្បែរគេខ្លាចក្រែងរឹតតែធ្វើឱ្យគេកាន់តែឈឺចាប់ថែមទៀតទេ។,ខ្ញុំពិបាកខ្លាំងណាស់/ធ្វើឱ្យគេកាន់តែឈឺចាប់,negative
ខ្ញុំមានជំងឺរ៉ាំរ៉ៃ,មានជំងឺរ៉ាំរ៉ៃ,negative
ខ្ញុំមានអាការះឈឺទ្រូង,ឈឺទ្រូង,negative
ខ្ញុំមិនចេះនិយាយភាសាអង់គ្លេសច្រើនទេ,មិនចេះនិយាយភាសាអង់គ្លេស,negative
ខ្ញុំមិនបានជឿលើសាសនាឡើយ គឺខ្ញុំជឿលើព្រះដែលគង់នៅ ហើយទ្រង់កំពុងតែរស់នៅក្នុងខ្ញុំ។,ជឿលើព្រះ,positive
ខ្ញុំមិនបានបំពេញកាតអន្តោប្រវេសន៍នៅលើនៅឡើយទេ,មិនបានបំពេញ,negative
ខ្ញុំមុតម្រាមដៃ,ខ្ញុំមុតម្រាមដៃ,negative
ខ្ញុំយល់អារម្មណ៍មនោសញ្ចេតនាដ៏ជ្រាលជ្រៅដែលមានក្នុងបេះដូងរបស់នាង តែខ្ញុំជួយនាងមិនបានទេ ដ្បិតការឈឺចាប់វាត្រូវការពេលវេលាព្យាបាល។,ខ្ញុំជួយនាងមិនបានទេ,negative
ខ្ញុំលែងភ្ញាក់ផ្អើលហើយ ព្រោះខ្ញុំទទួលបាន Email ប្រភេទនេះច្រើនដងមកហើយ តែមិនដែលបានចុចទេ។,ខ្ញុំលែងភ្ញាក់ផ្អើលហើយ/មិនដែលបានចុចទេ,negative
ខ្ញុំសុំឆ្លើយសំណួរទីពីរ បងស្រី ខ្ញុំគិតថាវ័យដែលសាកសមនឹងរៀការគឺ ២៥ ទៅ២៦អីនឹង ញុមគិតថាវាល្អសម្រាប់មនុស្សស្រីយើង ខុសត្រូវយ៉ាងណាសុំបងជួយប្រាប់ខ្ញុំផផបងស្រី,សាកសម/វាល្អ,positive
ខ្មែរយើងមានជំនឿច្រើនរបៀបណាស់ ក៏ប៉ុន្តែយើងអាចបែងចែកជំនឿទាំងនេះជា២ធំៗបានគឺ៖ ជំនឿអរូប និងជំនឿដើម្បីសីលធម៌ក្នុងសង្គមខ្មែរ។,សីលធម៌,positive
ខ្លោងទ្វារនិងរោងទងនេះនៅគង់ត្រង់ល្អនៅឡើយដោយអន្លើៗតែមានអន្លើខ្លះបាក់បែកជ្រុះធ្លាក់ទៅហើយដែរ។,បាក់បែកជ្រុះធ្លាក់,negative
ខ្សែវីដេអូខ្លីតែ មានន័យជ្រៅបានធ្វើឲ្យថ្នាក់ដឹកនាំមកពីបណ្តាប្រទេសនានា និងអ្នកចូលរួមក្នុងពិធី នោះកោតស្ញប់ស្ញែងយ៉ាងក្រៃលែងនូវវីរភាពរបស់ប្រមុខដឹកនាំកម្ពុជា ដើម្បីសន្តិភាពដែលពិតជាស័ក្តិសមឥតខ្ចោះក្នុងការទទួលបានពានរង្វាន់ដ៏វិសេសវិសាលនេះ។,កោតស្ញប់ស្ញែងយ៉ាងក្រៃលែង/វីរភាព/សន្តិភាព/ស័ក្តិសមឥតខ្ចោះ/ទទួលបានពានរង្វាន់ដ៏វិសេសវិសាល,positive
គម្រោងសាងសង់អាកាសយានដ្ឋានអន្តរជាតិសៀមរាប-អង្គរនេះ គឺជាគម្រោងជំរុញកំណើនក្នុងវិស័យទេសចរណ៍ និងសេដ្ឋកិច្ច នៅក្នុងខេត្តសៀមរាប និងប្រទេសកម្ពុជាទាំងមូល ហើយជាពិសេសត្រូវបានប្រសិទ្ធនាមដោយ សម្តេចតេជោថា ជា “ជាតារារះនាទិសឧត្តរ” នាឱកាសចុះពិនិត្យការដ្ឋានសាងសង់កាលពី ខែមេសា ឆ្នាំ២០២២កន្លងទៅនេះ។,គម្រោងជំរុញកំណើនក្នុងវិស័យទេសចរណ៍,positive
គម្លាតមានក្រនៅប្រទេសថៃ ឥណ្ឌូនេស៊ី និងហ្វីលីពីន ជាដើម គឺយើងអាចមើលឃើញជាទូទៅ។,មើលឃើញ,neutral
គាត់ជក់តែបារី,គាត់ជក់តែបារី,negative
គាត់ជាអមនុស្សដែលមានសុភវិនិច្ឆ័យ,សុភវិនិច្ឆ័យ,positive
គាត់ថាមានភាពងាយស្រួលក្នុងការប្រកបរបរចិញ្ចឹមជីវិត ប៉ុន្តែបញ្ហាអសន្តិសុខក៏ជាក្តីបារម្ភសម្រាប់គាត់ដែរ។,គាត់ថាមានភាពងាយស្រួលក្នុងការប្រកបរបរចិញ្ចឹមជីវិត,positive
គាត់បានទទួលការអប់រំផ្នែកយោធា ពីបណ្ឌិតសភាយោធាសហរដ្ឋអាមេរិក នៅ West Point និងថ្នាក់បណ្ឌិតផ្នែកសេដ្ឋកិច្ចពីសាកលវិទ្យាល័យ Bristol នៃចក្រភពអង់គ្លេស។,ទទួលការអប់រំ,positive
គាត់បានផ្តល់ជាដំបូន្មានថាឪពុកម្តាយគួរតែនាំកូនទៅធ្វើលំហាត់ប្រាណនិងធ្វើសកម្មភាពនានាដទៃទៀតដែលជួយអោយមានសុខភាពល្អ។,សុខភាពល្អ,positive
គាត់សួរខ្ញុំថា បងខ្ញុំចង់ស្វែងរកអ្នកដែលអាចជួយសម្រេចក្តីសុបិនខ្ញុំ...,អាចជួយសម្រេចក្តីសុបិន,positive
គិតមកដល់ពេលនេះមានរយៈពេលជិត ១ ឆ្នាំហើយដែលតារាសម្តែងស្រីដ៏ឆ្នើម សុខ សោម៉ាវត្តី និង កីឡាករបាល់ទាត់រូបសង្ហា លី វ៉ាហេទ លែងបង្ហាញសកម្មភាពផ្អែមល្ហែមលើបណ្តាញសង្គមដូចកាលពីមុន ហើយទន្ទឹមនឹងនោះអ្នកទាំងពីរក៏បានបង្ហោះសារបង្គាប់អត្ថន័យប្រៀបដូចជាបានចែកផ្លូវគ្នាដើររៀងៗខ្លួនហើយ។,លែងបង្ហាញសកម្មភាពផ្អែមល្ហែម,negative
គិតស្រេចចុះពីសាលាដល់ដីម្នីម្នាយាត្រាទៅទាំងអាធ្រាត្រ,យាត្រា,neutral
គឺស្រណោះហ្នឹងណាអូន បើទោះជាមានផ្ទះថ្មីស្អាតធំប៉ុណ្ណា ក៏នៅមិនភ្លេចគ្រាលំបាកទាំងប៉ុន្មានដែលយើងបានឆ្លងកាត់,មិនភ្លេចគ្រាលំបាក,positive
គួរបញ្ជាក់ដែរថា តាមរយៈសេចក្តីថ្លែងការណ៍នេះ ក្រសួងការបរទេសកម្ពុជា ក៏បានអំពាវនាវដល់សាធារណរដ្ឋប្រជា-មានិតប្រជាធិបតេយ្យកូរ៉េ អនុវត្តឱ្យបានពេញលេញនូវរាល់សេចក្តីសម្រេចចិត្តរបស់ក្រុមប្រឹក្សាសន្តិសុអង្គការសហប្រជាជាតិ និងកាតព្វកិច្ចអន្តរជាតិរបស់ខ្លួន ហើយអំពាវនាវឱ្យភាគីពាក់ព័ន្ធទាំងអស់រក្សាភាពអត់ធ្មត់ និងបង្កើតបរិយាកាសអំណោយផលដល់ការបន្តកិច្ចចរចា៦ភាគីឡើងវិញ ដែលអាចនាំមកនូវការរំសាយអាវុធនុយក្លេអ៊ែរនៃឧបទ្វីបកូរ៉េ ដែលពេញលេញ អាចផ្ទៀងផ្ទាត់បាន មិនអាចវិលត្រឡប់ថយក្រោយ និងដោយសន្តិវិធី៕,អនុវត្តឱ្យបានពេញលេញ/រក្សាភាពអត់ធ្មត់/បង្កើតបរិយាកាសអំណោយផល,positive
គួរបញ្ជាក់ថា ក្លឹប Sevilla ធ្លាប់ឈ្នះពានរង្វាន់លំដាប់ទី ២ របស់ទ្វីបអឺរ៉ុប Europa League ចំនួន ៦ ៕,ឈ្នះពានរង្វាន់,positive
គួរបញ្ជាក់ថា ជម្លោះណាមួយជុំវិញកោះតៃវ៉ាន់ អាចអូសទាញទាំងសហរដ្ឋអាម៉េរិក ជប៉ុន និងប្រទេសជាច្រើនទៀត ក៏ដូចជាបំផ្លាញសេដ្ឋកិច្ចពិភពលោក ដោយហេតុថាតៃវ៉ាន់ជាអ្នកផលិតឧបន្ទះឈីបដែលត្រូវបានប្រើក្នុងឧបករណ៍ប្រើប្រាស់គ្រប់ប្រភេទចាប់ពីស្មាតហ្វូន និងថេប្លេត រហូតដល់យន្តហោះចម្បាំង៕,បំផ្លាញសេដ្ឋកិច្ចពិភពលោក,negative
"គួរបញ្ជាក់ថា ជំនួយសន្តិសុខរបស់សហរដ្ឋអាម៉េរិករហូតមកដល់ពេលនេះមានតម្លៃជាង ១៦,៨ ពាន់លានដុល្លារ គិតចាប់តាំងពីរុស្ស៊ីបានឈ្លានពានអ៊ុយក្រែននៅថ្ងៃទី២៤ ខែកុម្ភៈ៕",ឈ្លានពាន,negative
គួរបញ្ជាក់ថា វិស័យចិញ្ចឹមសត្វនៅកម្ពុជាមានការរីកចម្រើនគួរឱ្យកត់សម្គាល់ ការចិញ្ចឹមសត្វជាលក្ខណៈពាណិជ្ជកម្មបាន កើនឡើង ៣៩ភាគរយ នៅឆ្នាំ២០២១ ដោយមានការវិនិយោគក្នុងទ្រង់ទ្រាយពីមធ្យមទៅធំ ជាពិសេសការចិញ្ចឹមជ្រូកដែលអាចផ្គត់ផ្គង់តម្រូវការក្នុងស្រុកនិងអាចនាំចេញទៅក្រៅប្រទេសបាន។,មានការរីកចម្រើនគួរឱ្យកត់សម្គាល់,positive
គួរបញ្ជាក់ផងដែរថា ក្រុមប្រឹក្សាខេត្តកណ្តាល នឹងរៀបចំវេទិកាផ្សព្វផ្សាយ និងពិគ្រោះយោបល់របស់ក្រុមប្រឹក្សាខេត្តលើកទី៤ អាណត្តិទី៣ ឆ្នាំ២០២២ នៅតាមបណ្តាក្រុង-ស្រុកទាំង១១ គឺចាប់ពីថ្ងៃទី៤ ខែតុលា ឆ្នាំ២០២២ រហូតដល់ថ្ងៃទី៣០ ខែវិច្ឆិកា ឆ្នាំ២០២២ ដោយក្នុងមួយវេទិកាតម្រូវឱ្យមានប្រជាពលរដ្ឋចូលរួមយ៉ាងតិចណាស់ ៥០០នាក់ ហើយប្រជាពលរដ្ឋអាចលើកឡើងរាល់បញ្ហាប្រឈមនិងសំណូមពរនានាបានទាំងអស់ដោយសេរី ប្រកបដោយតម្លាភាព មិនមានការបង្ខិតបង្ខំ ឬគំរាមកំហែងអ្វីទាំងអស់៕,ប្រកបដោយតម្លាភាព/មិនមានការបង្ខិតបង្ខំ,positive
គេធ្លាប់ផ្តួលគូប្រកួតឱ្យសន្លប់បានចំនួន២៦លើក៕,ធ្លាប់,neutral
គោលគំនិតនៃវីដេអូនេះ គឺចង់ឆ្លុះបញ្ចាំងពីការគិតមួយពេលរបស់យើងដែលគិតថាវាអាចនឹងល្អសម្រាប់យើង ដោយមិនបានប្រើការគិតឲ្យបានស៊ីជម្រៅទៅលើអ្វីមួយ ដែលជាហេតុធ្វើឲ្យយើងមានអារម្មណ៍សោកស្តាយ ហើយពិបាកនឹងកែប្រែរឿងរ៉ាវ ឬអ្វីមួយដែលយើងបានសម្រេចចិត្តរួចហើយនោះ។,មិនបានប្រើការគិតឲ្យបានស៊ីជម្រៅ/អារម្មណ៍សោកស្តាយ,negative
"គោលដៅចម្បងរបស់យើងគឺ ""ដើម្បីកម្ពុជាកាន់តែទំនើបជាងមុន""។",កម្ពុជាកាន់តែទំនើបជាងមុន,positive
គោលដៅនៃរបបខ្មែរក្រហម គឺបំផ្លាញប្រទេសជាតិ និងចាប់ផ្តើម ឆ្នាំសូន្យ របស់ខ្លួន ដែលត្រូវបានពិភពលោកស្គាល់ថា វាលពិឃាដ។,បំផ្លាញប្រទេសជាតិ/វាលពិឃាដ,negative
គោលបំណងនៃការធ្វើបែបនេះ គឺដើម្បីធានាបានថា ជនដែលមានពិការភាពជាប់ខ្លួន មានឱកាសក្នុងការបង្ហាញប្រាជ្ញា និងកម្រិតសមិទ្ធផលពិតរបស់ខ្លួនចំពោះការប្រឡង ដើម្បីបញ្ជាក់ថា ពិការភាពមិនមែនជាឧបសគ្គឡើយ ។,ពិការភាពមិនមែនជាឧបសគ្គ,positive
គ្មាននរណាមានពេលមកគិត និងយកចិត្តទុកដាក់លើរឿងរបស់យើងទេ ពេលខ្លះសូម្បីតែមុខ និងឈ្មោះយើង អ្នកដទៃសឹងតែមិនចាំផង កុំថាឡើយគិតរឿងយើងនោះ,គ្មាននរណាមានពេលមកគិត,negative
គ្មានអ្វីដែលរំភើប និងសប្បាយចិត្តជាងទទួលបាននូវពាក្យអរគុណយ៉ាងកក់ក្តៅពីបងប្អូនមិត្តអ្នកអានថា សៀវភៅកូនសិស្សជីវិត បានជួយដោះស្រាយបញ្ហាផ្លូវចិត្ត និងបានជួយជីវិតរបស់គាត់,អរគុណយ៉ាងកក់ក្តៅ,positive
គ្រប់គ្នាកើតមកក៏ត្រូវស្លាប់ទៅវិញនៅពេលណាមួយ ប៉ុន្តែនៅខណៈពេលដែលយើងមានដង្ហើមដកចេញចូល សូមរស់នៅដោយក្តីសង្ឃឹម និងអំណរគុណចំពោះជីវិតនេះឱ្យបានច្រើន។,សូមរស់នៅដោយក្តីសង្ឃឹម/អំណរគុណចំពោះជីវិត,positive
គ្រប់គ្នាសុទ្ធតែឆ្លងកាត់ជីវិតនៃការសិក្សា ហើយវាជាពេលវេលាមួយដែលគ្រប់គ្នាចងចាំ និង មានរឿងរ៉ាវជាច្រើនដែលបានឆ្លងកាត់។,វាជាពេលវេលាមួយដែលគ្រប់គ្នាចងចាំ,positive
គ្រាន់តែជាការផ្លាស់ប្តូរសាមញ្ញៗទាក់ទងនឹងរបៀបរស់នៅ និងរបៀបថែរក្សាសម្រស់នឹងអាចជួយឲ្យអ្នកមានភាពស្រស់ស្អាតជាពិសេសតែម្តងបាន។,អាចជួយឲ្យអ្នកមានភាពស្រស់ស្អាតជាពិសេសតែម្តងបាន,positive
"គ្រាន់តែបានឃើញដំរី (មកពីចម្ងាយ) បុរសនោះភ័យរត់យ៉ាងលឿន តែស្តេចដំរីក៏ស្រែកឃាត់សួរថា ""នែ! បុរសកំសត់កុំរត់អី ខ្ញុំមិនធ្វើឲ្យអ្នកភ័យខ្លាចទេ! ចុះហេតុអ្វី បានជាអ្នកដើរទ្រហោយំពេញព្រៃអញ្ចឹង?",ខ្ញុំមិនធ្វើឲ្យអ្នកភ័យខ្លាចទេ,positive
គ្រាប់ស្វាយចន្ទីកម្ពុជា កំពុងពេញនិយមខ្លាំងនៅក្នុងផ្សារទំនើបរបស់ជប៉ុន,កំពុងពេញនិយមខ្លាំង,positive
គ្រុនចាញ់សន្ធំនេះ ធ្វើឲ្យយើងឈឺខ្លួនខ្លាំងមែនទែន ជួនកាលសន្លប់ ហើយជួនកាលធ្វើឲ្យខូចដល់សរីរាង្គទាំងអស់ បើថា រស់គឺរស់ ហើយអាចនាំឲ្យស្លាប់។,ឈឺខ្លួនខ្លាំង,negative
គ្រូបង្រៀននាំយកចំណេះដឹងពីក្នុងសៀវភៅទៅបង្រៀនដល់សិស្សតាមរយៈមេរៀនដែលពួកគេបង្រៀន។,នាំយកចំណេះដឹង,positive
គ្រូបង្រៀនលើកទឹកចិត្តសិស្សឱ្យជម្នះរាល់ឧបសគ្គ ដើម្បីសម្រេចបាននូវសក្តានុពលពេញលេញរបស់ពួកគេ។,លើកទឹកចិត្តសិស្សឱ្យជម្នះរាល់ឧបសគ្គ/សម្រេចបាននូវសក្តានុពលពេញលេញ,positive
គ្រូបង្វឹកក្លឹបបិសាចក្រហម Manchester United លោក Erik Ten Hag បានទម្លាយមូលហេតុដែលរូបលោកមិនដាក់ខ្សែប្រយុទ្ធ Cristiano Ronaldo ចូលលេងក្នុងជំនួបជាមួយក្រុមមេឃខៀវ Manchester City កាលពីយប់មិញ ដែលធ្វើឱ្យក្រុមបិសាចក្រហមចាញ់ក្នុងលទ្ធផល៦ទល់នឹង៣យប់មិញ...។,ចាញ់,negative
