text,keyword,label
ចឹងអគតិទាំង៤នេះ គឺជាក្រមសីលធម៌របស់អាជ្ញាកណ្តាល-ចៅក្រម ត្រូវមានឯករាជភាពលើខ្លួនឯង ដែលជាគុណតម្លៃដ៏សំខាន់របស់យើង។,គុណតម្លៃដ៏សំខាន់,positive
ចូលផុតពីខ្លោងទ្វារនេះភ្លាមយើងប្រទះឃើញខាងឆ្វេងដៃមានស្រះមួយស្នាក់ការធំមានទឹកថ្លាដល់ខួបប្រាំងខួបវស្សាសម្រាប់ផ្តល់តាមសេចក្តីត្រូវការប្រើប្រាស់បានគ្រប់ពេល។,ផ្តល់តាមសេចក្តីត្រូវការប្រើប្រាស់,positive
ចេះអានដោយយកចិត្តទុកដាក់ អានយកចេះ មិនមែនអានយកចប់ អានយកគុណភាព មិនមែនអានយកបរិមាណចំនួនសៀវភៅ,យកចិត្តទុកដាក់/អានយកគុណភាព,positive
ចៅសាញ់ក្រឡេកឃើញតាកាន់សាយដៀវណា៎ក៏មានចិត្តត្រេកអរក្រៃ,មានចិត្តត្រេកអរក្រៃ,positive
ចំណាត់ការខាងលើ ធ្វើឡើងក្នុងប្រតិបត្តិការចុះបង្រ្កាបទីតាំងល្បែងស៊ីសងខុសច្បាប់នៅសង្កាត់បឹងកន្សែងនិងសង្កាត់ឡាបានសៀក នៃក្រុងបានលុង ដែលប្រតិបត្តិការចុះបង្រកាបធ្វើឡើងរយៈពេល២ថ្ងៃ គឺចាប់ពីថ្ងៃទី១៧ដល់១៨ ខែកញ្ញា ឆ្នាំ២០២២។,ប្រតិបត្តិការចុះបង្រ្កាប,positive
ចំណុចដៅទាំងនេះសំដៅរកការផ្តល់ហិរញ្ញប្បទាននៃគោលដៅអនាគត និងមិនអាចត្រូវបានប្រើប្រាស់ក្រៅពីគោលនយោបាយដែលមាននោះទេ។,មិនអាចត្រូវបានប្រើប្រាស់,negative
ចំណុចដៅរបស់រដ្ឋាភិបាលដែលមានស្រាប់ មិនទាន់មានមហិច្ឆតាគ្រប់គ្រាន់នៅឡើយ។,មិនទាន់មានមហិច្ឆតាគ្រប់គ្រាន់,negative
ចំណែក កីឡាករ ឈុត សេរីវ៉ាន់ថង នៅតែរក្សាទម្រង់ប្រកួតបានយ៉ាងល្អ ដោយរូបគេបានយកឈ្នះពិន្ទុមិត្តរួមក្រុមជម្រើសជាតិ វ៉ាន់ វឿន បន្ទាប់ពីតស៊ូគ្នាពេញ៥ទឹកមកនោះ។,ក្សាទម្រង់ប្រកួតបានយ៉ាងល្អ,positive
ចំណែកនៅក្រៅរបងតុលាការ ក៏មានអ្នកគាំទ្រលោក ប្រមាណ ៤០នាក់ បន្តមកឃ្លាំមើលនៅមុខតុលាការ ដោយស្ថិតការយាមកាមយ៉ាងតឹងរ៉ឹងពីក្រុមសមត្ថកិច្ច។,ការយាមកាមយ៉ាងតឹងរ៉ឹង,positive
ចំណែកប្រព័ន្ទបង្ហូរទឹកដើម្បីចាក់បំពេញអាង ក៏ត្រូវបានគាត់រៀបចំបំពង់បង្ហូរដោយខ្លួនឯងផងដែរ គឺវាងាយស្រួល និងចំណេញពេលថែមទៀតផង។,វាងាយស្រួល/ចំណេញពេល,positive
ចំណែកម្ចាស់គណនីហ្វេសប៊ុកមួយផ្សេងទៀតឈ្មោះថា កូន ខ្មែរ បានបញ្ចេញមតិជុំវិញរឿងចេតិយ ហ៊ុន សែន នេះដែរ ថា៖ «ហ៊ុន សែន ដឹងខ្លួនដូចខ្មោច ៧ថ្ងៃអ៊ីចឹង!! ធ្វើល្អទៅ សែនអើយ កុំធ្វើបាបច្រើនពេក បាតដៃប្រឡាក់ឈាម»។,ធ្វើល្អទៅ,positive
ចំណែកឯឈាមចាស់របស់ក្រុមប្រឆាំង គឺចាស់ទាំងអាយុ ទ្រុឌទ្រោមទាំងរាងកាយ ចុះខ្សោយទាំងបញ្ញា ពោលគឺគ្មានអ្វីថ្មីក្រៅពីលេងល្បែងចាស់គំរឹល ហើយក៏ត្រូវឈាមថ្មី របស់គណបក្សកាន់អំណាចប្រដៅយ៉ាងចាស់ដៃហើយដែលនាយករដ្ឋមន្រតី ហ៊ុន សែន ចំអកថា «ចាស់ហើយឲ្យក្មេងប្រដៅ»។,ទ្រុឌទ្រោមទាំងរាងកាយ/ចុះខ្សោយទាំងបញ្ញា,negative
ចំនួននេះគឺផ្អែកលើជំរឿនឆ្នាំ២០១៩ ហើយប្រសិនបើគិតតាមបរិបទបច្ចុប្បន្ន ភាគរយ និងចំនួនដែលមិនបានទទួលការចាក់វ៉ាក់សាំងបង្ការប្រហែលជាខ្ពស់ជាងនេះ។,មិនបានទទួលការចាក់វ៉ាក់សាំង,negative
"ចំពីមុខ,ទិសខាងកើតមានគុហាមួយទៀតជាទេវស្ថានមានទំហំតូចដែលសព្វថ្ងៃយើងឃើញបាក់ធ្លាក់ថ្មគរជាគំនរកប់ក្នុងព្រៃក្បែរប្រឡាយទឹកជ្រោះមានតែស៊ុមទ្វារមួយនៅសល់គ្រាន់ជាការបង្ហាញហេតុតែប៉ុណ្ណោះ។",បាក់ធ្លាក់ថ្មគរ,negative
ចំពោះកត្តាទាំងអស់ដែលបានវាស់វែងកម្ពុជាទទួលបានពិន្ទុអាក្រក់បំផុតនៅក្នុងតំបន់អាស៊ីបូព៌ានិងប៉ាស៊ីហ្វិកដែលប្រទេសដទៃទៀតក៏ត្រូវបានកំណត់ចំណាត់ថ្នាក់ផងដែរគឺរួមមានមីយ៉ាន់ម៉ាវៀតណាមនិងម៉ុងហ្គោលី។,ទទួលបានពិន្ទុអាក្រក់បំផុត,negative
ចំពោះខ្ញុំ ខ្ញុំគាំទ្រនូវការវិភាគរបស់ប្អូនស្រីឱ្យមានការវិភាគទៅមានភាពឡូហ្សិកហើយអាចយល់ពីតថភាពជាក់ស្តែងនិងស្ថានភាពនៃហេតុការណ៍។,ខ្ញុំគាំទ្រនូវការវិភាគរបស់ប្អូនស្រី,positive
ចំពោះបងប្អូនដែលស្នើលើកនេះមិនទាន់ សូមស្នើនៅលើកក្រោយទៀតណា។,សូមស្នើនៅលើកក្រោយទៀត,positive
ចំពោះរង្វង់គ្រួសារ និងស្នេហាគឺមានតែការយល់ចិត្ត យល់ថ្លើមគួរឱ្យមោទនៈ។,ការយល់ចិត្ត,positive
ចំពោះអ្វីដែលយើងដោះស្រាយមិនទាន់បាន យើងនឹងសុំគោលការណ៍ដោះស្រាយនៅពេលក្រោយទៀត។,យើងនឹងសុំគោលការណ៍ដោះស្រាយនៅពេលក្រោយ,positive
ច្បាប់នេះក៏នឹងចាត់តាំងតៃវ៉ាន់ជា «សម្ព័ន្ធមិត្តសំខាន់មិនមែនជាសមាជិកអង្គការណាតូ» ដែលជាឋានៈសម្រាប់ដៃគូយោធាដ៏ជិតស្និទ្ធបំផុតរបស់សហរដ្ឋអាម៉េរិក នៅខាងក្រៅសម្ព័ន្ធភាពអាត្លង់ទិក។,ជិតស្និទ្ធ,positive
ឆាកជីវិតនឹងកាន់តែស្រស់បំព្រង នៅពេលដែលយើងអាចគ្រប់គ្រងសុភមង្គលដោយខ្លួនឯងបាន។,ឆាកជីវិតនឹងកាន់តែស្រស់បំព្រង/យើងអាចគ្រប់គ្រងសុភមង្គលដោយខ្លួនឯង,positive
ឆ្នាំខាល៖ (ធាតុឈើ ពង្សយក្សស្រី) អស់លោកអ្នកដែលកើតឆ្នាំខាល ថ្ងៃនេះរាសីឡើងខ្ពស់ត្រដែត។,ខ្ពស់ត្រដែត,positive
ឆ្លាតណាស់អូនឌុយឌុយ,ឆ្លាតណាស់,positive
ឆ្លៀតនាឱកាសនោះ ឯកឧត្តម បណ្ឌិត ហ៊ុន ម៉ាណែត បានសម្តែងនូវការថ្លែងអំណរគុណដល់ក្រុមការងាររៀបចំអង្គការចាត់តាំងយុវជនគណបក្សប្រជាជនកម្ពុជានៅទ្វីបអាស៊ីខាងកើត និងអាគ្នេយ៍ ដែលបានរៀបចំកម្មវិធីដ៏មានអត្ថន័យនេះ ដែលជាការជួបជុំលើកទី១ រវាងថ្នាក់ដឹកនាំ និងសមាជិក-សមាជិកាទាំងអស់ បន្ទាប់ពីក្រុមការងារត្រូវបានកែសម្រួលកាលពីខែកុម្ភៈ ឆ្នាំ២០២២ នេះ និងស្របពេលដែលស្ថានភាពនៃជំងឺកូវីដ-១៩ នៅក្នុងប្រទេសកម្ពុជាមានភាពធូរស្រាល។,បានសម្តែងនូវការថ្លែងអំណរគុណ,positive
ជនជាតិកូរ៉េខាងត្បូងជាង ៣២០ ០០០ នាក់ត្រូវបានបញ្ជូនទៅប្រទេសវៀតណាមនៅចន្លោះឆ្នាំ ១៩៦៤ និង ១៩៧៣ ដើម្បីជួយប្រយុទ្ធទាហានអាម៉េរិក។,ជួយប្រយុទ្ធទាហានអាម៉េរិក,positive
ជនជាតិចាម ជាធម្មតាពួកគេរស់នៅក្បែរទឹក និងស្ទាត់ជំនាញខាងការងារនេសាទត្រី។,ស្ទាត់ជំនាញ,positive
ជនជាតិរុស្សីរាប់ពាន់នាក់ដែលត្រូវបានកេណ្ឌមកធ្វើទ័ពត្រូវបញ្ជូនទៅផ្ទះវិញ ក្រោយមិនមានលក្ខណសម្បត្តិគ្រប់គ្រាន់,មិនមានលក្ខណសម្បត្តិគ្រប់គ្រាន់,negative
ជនជាតិអង់គ្លេសពីរនាក់ដែលចាកចេញពីនាវាទេសចរណ៍ដែលចតហើយបានបាត់ខ្លួននោះ ត្រូវបានសមត្ថិច្ចរកឃើញវិញដោយសុវត្ថិភាព និងបានវិលត្រឡប់ទៅកាន់នាវាវិញកាលពីថ្ងៃសៅរ៍កន្លងទៅ។,រកឃើញវិញដោយសុវត្ថិភាព,positive
ជម្រើសដែលអាចបត់បែនបាន និងអត្រាការប្រាក់ខ្ពស់ជាងគណនីសន្សំទូទៅដទៃទៀត គឺជាអត្ថប្រយោជន៍ពិសេសរបស់ គណនីសន្សំផ្លឹស។,អត្ថប្រយោជន៍ពិសេស,positive
ជាការពិតណាស់ យើងទាំងអស់គ្នាចង់ឱ្យកូនរបស់យើងខិតខំដើម្បីទទួលបានចំណាត់ថ្នាក់ល្អ ឈ្នះពានរង្វាន់ និងការសរសើរសម្រាប់តន្តរី កីឡា និងសកម្មភាពផ្សេងទៀត ហើយទទួលបានជោគជ័យក្នុងជីវិតនៅពេលក្រោយ ។,ខិតខំ/ទទួលបានចំណាត់ថ្នាក់ល្អ/ឈ្នះពានរង្វាន់/ការសរសើរ/ទទួលបានជោគជ័យ,positive
ជាក់ស្តែង ការរៀបចំវេទិកាទេសចរណ៍អាស៊ានលើកទី ៤០ ក្នុងឆ្នាំ ២០២២ កម្ពុជាធ្វើជាម្ចាស់ផ្ទះ ពិតជាមានសារៈសំខាន់នៃការបើកទំព័រទេសចរណ៍អាស៊ាន ។,មានសារៈសំខាន់,positive
ជាក់ស្តែង ពេលដែលគណបក្សប្រជាជនកម្ពុជាបានគិតគូរអំពីការបន្តវេន និងបានបង្ហាញបេកក្ខជននាយករដ្ឋមន្ត្រីអនាគត ក្រុមប្រឆាំងបែរជាគ្មានអ្នក ចេញមុខមកប្រកួត ហើយបន្តប្រើអ្នកនយោបាយចាស់វស្សា ដែលខ្វះសេចក្តីក្លាហាននិងខ្វះការទទួលខុសត្រូវដដែល។,ខ្វះសេចក្តីក្លាហាន/ខ្វះការទទួលខុសត្រូវ,negative
ជាងនេះទៅទៀតពូជស្រូវទំនើបអាចបង្កលក្ខខណ្ឌមិនអំណោយផលដល់កត្តាចង្រៃទៀតផង,មិនអំណោយផល,negative
ជាងនេះផងដែរ វិស័យកីឡា ក៏ជាឱកាសផ្តល់នូវការផ្លាស់ប្តូរ លើវិស័យជាច្រើន ទាំងបច្ចេកទេស នៃការរៀបចំ បទពិសោធក្នុងការប្រកួតកីឡា ដែលជាមរតកវប្បធម៌ ទំនៀមទម្លាប់ និងជាសិល្បៈការពារខ្លះ បែបប្រពៃណីរបស់ប្រជាជាតិនីមួយៗ...។,ផ្លាស់ប្តូរ,neutral
ជាជាងផ្តោតខ្លាំងលើការបង្កើនប្រាក់ចំណូលពន្ធពីអ្នកក្នុងប្រព័ន្ធពន្ធរួចហើយវាគឺជាពេលវេលានាំយកអ្នកដែលនៅក្រៅប្រព័ន្ធដែលមានប្រៀបក្នុងការប្រកួតប្រជែងក្នុងប្រព័ន្ធពន្ធ។,ការប្រកួតប្រជែង,neutral
ជាថ្មីម្តងទៀត ខ្ញុំមិនចង់និយាយអំពីអ្វីដែលយើងកំពុងតែធ្វើនោះទេ។,មិនចង់និយាយ,negative
ជាទូទៅស្លឹកស្រូវមានលក្ខណៈរួញរមូរនៅផ្នែកខាងលើ,លក្ខណៈ,neutral
ជានិច្ចកាលត្រូវធ្វើការថ្លឹងថ្លែងឲ្យបានហ្មត់ចត់នូវផលប្រយោជន៍នៃថ្នាំសម្លាប់សត្វល្អិតជាមួយនឹងភាពគ្រោះថ្នាក់របស់វា,ថ្លឹងថ្លែង,neutral
ជាប្រភពផ្តល់នូវវីតាមីនសេយ៉ាងល្អប្រសើរបំផុត មានអាស៊ីតខ្លាញ់អូមេហ្គា៣ និង folate (វីតាមីនបេដែលជួយកាត់បន្ថយហានិភ័យពីពិការភាពពីកំណើត)។,ល្អប្រសើរបំផុត,positive
ជាពិសេសគឺការបង្កើនមុខរបរប្រជាពលរដ្ឋ ដែលប្រឈមនឹងភាពគ្មានការងារធ្វើ និងតម្លៃកសិផលពលរដ្ឋកំពុងធ្លាក់ថ្លៃ។,ប្រឈមនឹងភាពគ្មានការងារធ្វើ/តម្លៃកសិផលពលរដ្ឋកំពុងធ្លាក់ថ្លៃ,negative
ជាពិសេសទៀតនោះរឹតតែខុសពីពាក្យអ្នកភូមិទៅទៀត(យកប្តីទៅចាស់ហើយប្រយ័ត្នព្រៅ មានប្តីរកស៊ីចិញ្ចឹម) ហឹម!! អនោចអធមពេកហើយ,រឹតតែខុស/អនោចអធមពេកហើយ,negative
ជាពិសេសប្រសិនបើអ្នកធ្វើការនៅក្នុងអាជីវកម្មឌីជីថល អ្នកបង្កើតមាតិកា ឬអ្នកមានឥទ្ធិពល ការមានស្មាតហ្វូនដែលមានលក្ខណៈពិសេសខ្ពស់គឺជាកត្តាចាំបាច់,មានលក្ខណៈពិសេសខ្ពស់,positive
ជាមួយគ្នានេះ រដ្ឋមន្ត្រីរុស្ស៊ីបាននិយាយថា ក្រុមហ៊ុន Gazprom ដែលជាប្រតិបត្តិករនៃបំពង់បង្ហូរឧស្ម័ន Force of Siberia 1 ដែលបានតភ្ជាប់ពីតំបន់ Chaiandina ទៅភាគឦសាននៃប្រទេសចិន ចាប់តាំងពីចុងឆ្នាំ ២០១៩ នឹងបង្កើនការចែកចាយ ដើម្បីឈានដល់ចំនួន ២០ ពាន់លានម៉ែត្គូបរនៃឧស្ម័ន ជារៀងរាល់ឆ្នាំ។,បង្កើនការចែកចាយ,positive
ជាមួយគ្នានេះ លោក រ័ត្ន ដាស៊ីណង់ អភិបាលស្រុកមង្គលបូរី បានអំពាវនាវដល់ប្រជាពលរដ្ឋរស់នៅតាមដងស្ទឹងមង្គលបូរី ជាពិសេស នៅឃុំសឿ ឃុំចំណោម ឃុំរហាត់ទឹក ឃុំបត់ត្រង់ និងបណ្តាឃុំមួយចំនួនទៀត ត្រូវមានការប្រុងប្រយ័ត្នខ្ពស់ចំពោះកូនចៅតូចៗ សម្ភារប្រើប្រាស់ គោក្របី។,ការប្រុងប្រយ័ត្នខ្ពស់,positive
ជាមួយគ្នានេះ លោក វិទិត មុនតាប៊ន ថ្លែងថា រដ្ឋាភិបាលកម្ពុជា គួរតែពង្រីកពីការផ្តោតសំខាន់តែលើសន្តិភាពតែមួយមុខទៅជា «សន្តិភាព ការអភិវឌ្ឍប្រកបដោយចីរភាព សិទ្ធិមនុស្ស និងលទ្ធិប្រជាធិបតេយ្យ»៕,សន្តិភាព/ការអភិវឌ្ឍប្រកបដោយចីរភាព,positive
ជាមួយគ្នានេះ លោក ឡាយ សុធី អនុប្រធានមន្ទីររធនធានទឹកនិងឧតុនិយមខេត្តបន្ទាយមានជ័យបានប្រាប់SBM នៅល្ងាចថ្ងៃទី០៥ ខែតុលា ឆ្នាំ២០២២នេះថា ខេត្តបន្ទាយមានជ័យក្នុងចំណោម៩ស្រុក/ក្រុង មានស្រុក/ក្រុងចំនួន៥ដែល រងផលប៉ះពាល់រួមមាន ក្រុងបោយប៉ែតអូរព្រំដែន និងទំនប់អូរខៃដន ដែលទឹកជំនន់នៅបន្តកើនឡើងជិត១តឹក ចំណែកស្រុកម៉ាឡៃ ស្រុកអូរជ្រៅ ស្រុកស្វាយចេក ស្រុកថ្មពួក ទឹកមានស្ថានភាពស្រកបន្តិចហើយ៕,ទឹកមានស្ថានភាពស្រកបន្តិចហើយ,positive
ជាមួយគ្នានោះ គ្រូបង្វឹករបស់ក្លឹប Manchester United លោក Erik Ten Hag ក៏នឹងអនុញ្ញាតឱ្យ Cristiano Ronaldo ចាក់ចេញពីក្លឹបដោយមិនមានការហាមឃាត់រូបគេទៀតទ្បើយ ។,អនុញ្ញាត/មិនមានការហាមឃាត់,positive
ជាមួយគ្នានោះ បន្ទាប់ពីមានហេតុការណ៍ដ៏អាក្រក់នេះឡើង លីគបាល់ទាត់ប្រទេសអេហ្ស៊ីប ត្រូវបានព្យួររយៈពេល២ឆ្នាំ។,ហេតុការណ៍ដ៏អាក្រក់,negative
ជាមួយគ្នានោះ អាជ្ញាធរសមត្ថកិច្ចចម្រុះក៏កំពុងនាំគ្នាចុះជួយ ដកដំឡូងមី ច្រូតស្រូវដែលកំពុងរងនូវការជន់លិចជូនប្រជាពលរដ្ឋ ជៀសវាងខូចខាតផលដំណាំរបស់ប្រជាកសិករកាន់តែច្រើនឡើងថែមទៀត...៕,ជៀសវាងខូចខាតផលដំណាំ,positive
ជាមួយគ្នានោះ ឯកឧត្តម ជា ចាន់តូ បានថ្លែងអបអរសាទរ និងកោតសរសើរ ចំពោះការខិតខំប្រឹងប្រែងរបស់ថ្នាក់ដឹកនាំធនាគារ ជីប ម៉ុង ដែលបានបន្តសកម្មភាពរបស់ខ្លួនយ៉ាងសកម្ម ក្នុងការពង្រីកបណ្តាញសហប្រតិបត្តិការ តាមរយៈការបើកសាខាថ្មីៗជាបន្តបន្ទាប់។,ថ្លែងអបអរសាទរ/កោតសរសើរ/ការខិតខំប្រឹងប្រែង,positive
ជាមួយនឹងទស្សនវិស័យរបស់ក្នុងនាមជាក្រុមហ៊ុនផ្គត់ផ្គង់គ្រឿងយន្តកសិកម្មលំដាប់លេខ១នៅកម្ពុជាក្រុមហ៊ុននេះបានណែនាំត្រាក់ទ័រប្រភេទដើម្បីបំពេញតាមការប្រើប្រាស់ក្នុងឧស្សាហកម្មនេះ។,បំពេញតាមការប្រើប្រាស់,positive
ជារួមមក ក្នុងឆ្នាំ២០១៩ វិស័យទាំងបីខាងលើនេះបានចូលរួមចំណែកច្រើនជាង ៧០% នៃកំណើនសេដ្ឋកិច្ចជាតិ ព្រមទាំងបង្កើតការងារប្រមាណ ៤០% នៃការងារសរុប។,ចូលរួមចំណែក,positive
ជារួមមិនថា កម្មករនិយោជិត ឬមន្ត្រីសាធារណៈ សុទ្ធតែមានការធានារ៉ាប់រងសន្តិសុខសង្គមដូចគ្នា។,ការធានារ៉ាប់រងសន្តិសុខសង្គម,positive
ជាសាលាដែលទទួលសិស្សមកពីថ្នាក់ដំបូងរហូតដល់ថ្នាក់វិទ្យាល័យ និងបានការយល់ព្រមពីក្រសួងអប់រំជាតិរបស់ប្រទេសបារាំង។,ការយល់ព្រម,positive
ជាអកុសល យើងមិនអាចសង្គ្រោះកុមារីនេះបាន។,មិនអាចសង្គ្រោះ,negative
ជិតភ្ជុំហើយ បើកូនរវល់ចាំម៉ែទៅលេង ព្រោះម៉ែនឹកកូនណាស់!,ម៉ែនឹកកូនណាស់,negative
ជីប្រភេទតែមួយ មិនមែនសុទ្ធតែល្អ និងសាកសមសម្រាប់ដើមឈើគ្រប់ប្រភេទនោះទេ។,មិនមែនសុទ្ធតែល្អ,negative
ជីវិត! មិនមែនជាការប្រកួតប្រជែងលទ្ធផលល្អអាក្រក់ជាមួយអ្នកដទៃទេ យើងគ្រាន់តែត្រូវរស់នៅដោយពេញចិត្តចំពោះថ្ងៃនីមួយៗដែលយើងបានឆ្លងកាត់។,មិនមែនជាការប្រកួតប្រជែង/រស់នៅដោយពេញចិត្ត,positive
ជីវិតចំពោះខ្ញុំប្រៀបបានដូចជាក្បូនបណ្តែតទឹកដែលគ្មានទិសដៅច្បាស់លាស់។,គ្មានទិសដៅច្បាស់លាស់,negative
ជីវិតរស់នៅក្នុងសង្គមដែលផ្តល់តំលៃដល់សេរីភាព ការគិតដោយសេរី និងមិនមានការគំរាមកំហែងគឺមានន័យនិងសារៈសំខាន់ខ្លាំងណាស់។,មិនមានការគំរាមកំហែង,positive
ជុំវិញការវាយប្រហារនេះ ប្រធានាធិបតីអ៊ុយក្រែន លោក វូឡូឌីមៀ ហ្សេឡេនស្គី (Volodymyr Zelenskiy) បានបញ្ជាក់ថា អ្នករងរបួសរួមមានកុមារចំនួន ១១ នាក់ ដោយថ្កោលទោសការវាយប្រហារនេះថាជាអំពើអាក្រក់ទាំងស្រុង ដោយសច្ចាថា អ្នកទទួលខុសត្រូវនឹងត្រូវបានកាត់ទោស៕,ថ្កោលទោស/កាត់ទោស,negative
ជុំវិញបញ្ហានេះលោក Erik Ten Hag បានទម្លាយមូលហេតុក្នុងបទសម្ភាសជាមួយអ្នកកាសែតថា៖ មូលហេតុដែលខ្ញុំមិនដាក់ Ronaldo ឱ្យចូលលេង ព្រោះវាហាក់ដូចជាខ្វះការគោរពចំពោះរូបគេ(Cristiano Ronaldo) ដែលធ្លាប់មានអាជីពដ៏អស្ចារ្យក្នុងបាល់ទាត់។,ខ្វះការគោរព,negative
ជុំវិញរឿងនេះ មន្ត្រីជាន់ខ្ពស់គណបក្សសង្គ្រោះជាតិលោក អ៊ំ សំអាន លើកឡើងថា ការផ្តល់តួនាទីថ្មីក្នុងជួររដ្ឋាភិបាលពីសំណាក់លោក ហ៊ុន សែន នេះ គឺជាមុខតំណែងអានកាសែតមួយសម្រាប់លួងចិត្តលោកលោក វេង សាខុន ដើម្បីកុំឱ្យចាកចេញពីគណបក្សប្រជាជនកម្ពុជា៖ «តែងតាំងគាត់ជាមន្ត្រីប្រតិភូអមនាយករដ្ឋមន្ត្រីហ្នឹង គឺជាការលួងចិត្តដោយកុំឱ្យគាត់អន់ចិត្តអាចរត់ទៅគាំទ្រគណបក្សប្រឆាំង។,ការលួងចិត្តដោយកុំឱ្យគាត់អន់ចិត្ត,positive
ជួយឲ្យអ្នកមានការប្រុងប្រយ័ត្ន,មានការប្រុងប្រយ័ត្ន,positive
ជឿលើភាពស្អាតរបស់ខ្លួនឯងតាមរបៀបដែលយើងចូលចិត្ត និងរបៀបដែលធ្វើឲ្យយើងមានអារម្មណ៍ល្អជាមួយខ្លួនឯង។,ជឿលើភាពស្អាត/ចូលចិត្ត/អារម្មណ៍ល្អ,positive
ជៀសវាងការប៉ះពាល់ដោយផ្ទាល់ ឬដោយប្រយោលជាមួយអ្នកជំងឺ ឬបុគ្គលសង្ស័យ រួមទាំងការរួមភេទ ជាពិសេសការប៉ះពាល់ស្បែក កន្លែងដែលមានចេញពងទឹកបែក ឬសម្ភារៈប្រើប្រាស់របស់អ្នកជំងឺជាដើម។,ជៀសវាងការប៉ះពាល់ដោយផ្ទាល់,positive
ជំងឺ COVID-19 នេះ គឺជាជំងឺឆ្លងមួយប្រភេទ ដែលមានភាពកាចសាហាវ ដោយបង្ករឱ្យមានការប៉ះពាល់ដល់ប្រពន្ធ័ផ្លូវដង្ហើមធ្ងន់ធ្ងរ ហើយអាចប៉ះពាល់ដល់អាយុជីវិតផងដែរ ដែលវាបង្ករឡើងដោយពពួកមេរោគ (Microorganisms) ដែលហៅថា Virus។,ភាពកាចសាហាវ/មានការប៉ះពាល់ដល់ប្រពន្ធ័ផ្លូវដង្ហើមធ្ងន់ធ្ងរ/អាចប៉ះពាល់ដល់អាយុជីវិត,negative
ជំងឺគេងមិនលក់រ៉ាំរ៉ៃ អាចបង្កើនហានិភ័យនៃការវិវឌ្ឍន៍ភាពមិនប្រក្រតីខាងផ្លូវចិត្ត ដូចជាការខឹងសម្បា ឬ ការធ្លាក់ទឹកចិត្ត ។,ខឹងសម្បា/ការធ្លាក់ទឹកចិត្ត,negative
ជំងឺគ្រុនចាញ់ បណ្តាលឲ្យខ្វះឈាមក្រហម ស្បែកនិងភ្នែកឡើងពណ៌លឿងស្លាំង ដោយសារតែការបាត់បង់កោសិកាឈាមក្រហម។,ខ្វះឈាមក្រហម/បាត់បង់កោសិកាឈាមក្រហម,negative
ជំងឺគ្រុនចាញ់កើតឡើងញឹកញាប់បំផុត ក្នុងចំណោមប្រជាពលរដ្ឋក្រីក្រ រស់នៅតាមជនបទដាច់ស្រយាល និងនៅតាមតំបន់ព្រៃភ្នំ។,ជំងឺគ្រុនចាញ់កើតឡើងញឹកញាប់,negative
ជំរុញការផ្តល់សេវាសាធារណៈនានា ឱ្យបានឆាប់រហ័ស ទាន់ពេលវេលា ប្រកបដោយសមធម៌ ដោះស្រាយសំណូមពរ និងបង្កើនជំនឿជឿជាក់ ភាពកក់ក្តៅជូនពលរដ្ឋឱ្យកាន់តែល្អប្រសើរ៕,ប្រកបដោយសមធម៌/បង្កើនជំនឿជឿជាក់/ភាពកក់ក្តៅ/កាន់តែល្អប្រសើរ,positive
ជ័យជម្នះនេះ គឺជាការឆ្លុះបញ្ចាំងឱ្យឃើញពីការប្តេជ្ញាចិត្តរយៈពេលវែង ក្នុងការពង្រីកអាជីវកម្ម និងអភិវឌ្ឍបុគ្គលិក ស្របតាមយុទ្ធសាស្តរគ្រប់គ្រងធនធានមនុស្សរបស់យើងដើម្បីក្លាយជានិយោជកឆ្នើម»។,ជ័យជម្នះ,positive
ឈ.ការគ្រប់គ្រងទឹក ការគ្រប់គ្រងស្មៅ នៅដំណាក់កាលស្រូវលូតលាស់ដំបូងឬបន្ទាប់ពីស្ទូងតាមរយៈវិធីសាស្តរគ្រប់គ្រងទឹកមានប្រសិទ្ធិភាពបំផុត,មានប្រសិទ្ធិភាពបំផុត,positive
ឈឺក្បាលពេលព្រឹក,ឈឺក្បាល,negative
ដល់ពេលធំឡើង បានដឹងថាចង់មានពេលគេងថ្ងៃដូចកាលពីក្មេងណាស់ យូរៗបានគេងថ្ងៃម្តង គេងម្តងហ្នឹងគឺដោយសារឈឺ ឬមិនស្រួលខ្លួនហើយ។,មិនស្រួលខ្លួន,negative
ដល់ពេលមួយគឺយើងនឹងលែងចង់បកស្រាយអ្វីទាំងអស់ គឺគ្រាន់តែចង់នៅស្ងៀមស្ងាត់។,គ្រាន់តែចង់នៅស្ងៀមស្ងាត់,positive
ដាំដើមឈើ ត្រូវការការលះបង់ សង្កេត យកចិត្តទុកដាក់ ត្រូវសិក្សារហូតដល់“ យល់” និង “ដឹង”ពីដើមឈើដែលយើងដាំយ៉ាងស៊ីជម្រៅ ដើម្បីដាំ ឬចិញ្ចឹមឱ្យបានត្រឹមត្រូវ។,យកចិត្តទុកដាក់,positive
ដីធូរហើយរាបស្មើ សម្រាប់ឲ្យការចែកចាយទឹកបានល្អនិងមានឯកសណ្ឋានភាព,ការចែកចាយទឹកបានល្អ,positive
